id,price
21404,377393.3870885557
21405,461215.2633539694
21406,406975.8274467968
21407,297233.159964363
21408,856753.192413369
21409,494068.3031220143
21410,692907.6941022065
21411,341254.8536488313
21412,381118.8948108382
21413,676817.2411495663
21414,311214.9941982186
21415,683731.8570326588
21416,423537.24017604097
21417,485020.3954300157
21418,422259.0883974595
21419,524163.1699220504
21420,923511.199594773
21421,502653.4797717969
21422,472689.838939881
21423,422318.90574974584
21424,378724.4941031893
21425,1973379.0499261413
21426,856219.8388698742
21427,1315505.4466047701
21428,1207634.3937661732
21429,320874.3409102822
21430,302166.3409739959
21431,321189.1812111442
21432,541789.0487337399
21433,453251.16752416507
21434,383368.8330654633
21435,403078.4979946919
21436,1531189.9344281876
21437,714678.3691799153
21438,452094.9867819394
21439,659510.1304038373
21440,868258.9422063509
21441,262546.1753856224
21442,1537518.41984189
21443,439464.91611180786
21444,425330.5474069751
21445,331446.48650392727
21446,343096.0808502351
21447,823481.313626591
21448,307282.0035179608
21449,354261.49886898167
21450,454754.0583806908
21451,340587.38262044964
21452,871300.1448584866
21453,680327.611041065
21454,285665.8718746854
21455,419370.6959267528
21456,636128.425706084
21457,502049.6049043392
21458,486357.92297843564
21459,430547.3550007649
21460,337526.31857443764
21461,689474.313326015
21462,389602.23775798705
21463,403767.4897359781
21464,895410.3494912973
21465,266416.5686681715
21466,340775.16643729527
21467,427274.2440164351
21468,462521.0008366197
21469,1437964.086810443
21470,466874.9919098601
21471,546473.121558036
21472,384786.77440851263
21473,484288.9877345657
21474,1672151.657274931
21475,2130273.0500910543
21476,346690.8460299954
21477,1928597.0725186786
21478,498433.7549286137
21479,1198860.5322701216
21480,1354293.292038705
21481,565144.0810650005
21482,614192.524574324
21483,304506.7507497932
21484,539318.9768663719
21485,231379.09965089065
21486,559476.5168133298
21487,648253.9181730751
21488,700873.3892310975
21489,336358.67822384805
21490,249016.69383996996
21491,2521305.1795181683
21492,629684.0774176727
21493,361886.30200079904
21494,460063.61374495644
21495,503335.11077343614
21496,531321.8849279156
21497,476347.16620212176
21498,229791.71997817754
21499,415727.7075251396
21500,479411.34772408014
21501,336194.361906859
21502,442016.0580249784
